run,case,mode,configuration,call,start,rows,stage,comparison,max_abs,max_row_relative_l2,zero_reference_nonzero_rows,exact,kl_nats,total_variation,token,reference_token,reference_margin
runtime-selected-diagnostics,cell-256-4096-3,scheduled,3,1,3840,256,logits,native_full,0.125,0.014805485859866142,0,False,0.00025722185380659343,0.008906210607757663,198,198,0.625
runtime-selected-diagnostics,cell-65-4096-3,full,0,0,0,4096,logits,hf_same_history,0.1484375,0.015456753911642198,0,False,0.0004684791668977614,0.012170372509551738,198,198,0.625
runtime-selected-diagnostics,cell-65-4096-3,scheduled,0,0,0,4031,logits,hf_same_history,0.1640625,0.031193912667222188,0,False,0.0004271426524378629,0.011462721787909878,24897,24897,0.125
runtime-selected-diagnostics,cell-65-4096-3,scheduled,3,1,4031,65,logits,hf_same_history,0.123046875,0.012708450191928766,0,False,0.0003046611801045065,0.009654262238350371,198,198,0.625
runtime-selected-diagnostics,cell-65-4096-3,scheduled,3,1,4031,65,logits,native_full,0.1328125,0.014635218721516519,0,False,0.0003348187290100442,0.010177753179135392,198,198,0.625
runtime-selected-diagnostics,cell-255-4096-3,full,0,0,0,4096,logits,hf_same_history,0.1484375,0.015456753911642198,0,False,0.0004684791668977614,0.012170372509551738,198,198,0.625
runtime-selected-diagnostics,cell-255-4096-3,scheduled,0,0,0,3841,logits,hf_same_history,0.12548828125,0.021873184099345657,0,False,0.00042658537084618996,0.0114794393689471,198,198,0.71875
runtime-selected-diagnostics,cell-255-4096-3,scheduled,3,1,3841,255,logits,hf_same_history,0.1328125,0.015097368491362893,0,False,0.00044442317554343807,0.011673590271672047,198,198,0.625
runtime-selected-diagnostics,cell-255-4096-3,scheduled,3,1,3841,255,logits,native_full,0.125,0.014532672245320113,0,False,0.00036726532690439795,0.010881870418888903,198,198,0.625
runtime-selected-diagnostics,cell-16-256-2,full,0,0,0,256,logits,hf_same_history,0.21875,0.02468462165150814,0,False,0.001230055006365226,0.019641772331724386,16586,16586,0.5625
runtime-selected-diagnostics,cell-16-256-2,scheduled,0,0,0,240,logits,hf_same_history,0.203125,0.02589137759763479,0,False,0.0011980907672095578,0.01824689104648184,1851,1851,0.5
runtime-selected-diagnostics,cell-16-256-2,scheduled,21,1,240,16,logits,hf_same_history,0.1875,0.022839899769531467,0,False,0.000825141255020776,0.016192103769219535,16586,16586,0.5625
runtime-selected-diagnostics,cell-16-256-2,scheduled,21,1,240,16,logits,native_full,0.1875,0.02138504085677205,0,False,0.0009041864752491113,0.0168102479886245,16586,16586,0.5
runtime-selected-diagnostics,cell-16-256-21,full,0,0,0,256,logits,hf_same_history,0.21875,0.02468462165150814,0,False,0.001230055006365226,0.019641772331724386,16586,16586,0.5625
runtime-selected-diagnostics,cell-16-256-21,scheduled,0,0,0,240,logits,hf_same_history,0.203125,0.02589137759763479,0,False,0.0011980907672095578,0.01824689104648184,1851,1851,0.5
runtime-selected-diagnostics,cell-16-256-21,scheduled,21,1,240,16,logits,hf_same_history,0.1875,0.022839899769531467,0,False,0.000825141255020776,0.016192103769219535,16586,16586,0.5625
runtime-selected-diagnostics,cell-16-256-21,scheduled,21,1,240,16,logits,native_full,0.1875,0.02138504085677205,0,False,0.0009041864752491113,0.0168102479886245,16586,16586,0.5
runtime-selected-diagnostics,text-0,full,0,0,0,5,logits,hf_same_history,0.25,0.011640152441505791,0,False,0.0021562103082855104,0.029397303044212765,12095,12095,0.75
runtime-selected-diagnostics,text-0,scheduled,0,0,0,1,logits,hf_same_history,7.62939453125e-06,9.6044168469503e-09,0,False,1.3300237423911995e-16,6.272225650824899e-13,2701,2701,2.125
runtime-selected-diagnostics,text-0,scheduled,0,1,1,1,logits,hf_same_history,0.236328125,0.017798128343247267,0,False,0.0015740965902349185,0.02355947685392179,315,315,1.75
runtime-selected-diagnostics,text-0,scheduled,0,2,2,1,logits,hf_same_history,0.3125,0.01336401819043987,0,False,0.0008409638157540725,0.013516910477893614,279,279,0.4375
runtime-selected-diagnostics,text-0,scheduled,0,3,3,1,logits,hf_same_history,0.1875,0.010654913625202152,0,False,0.0015299588237113258,0.024357746929302412,374,374,1.125
runtime-selected-diagnostics,text-0,scheduled,0,4,4,1,logits,hf_same_history,0.1875,0.01093729259677911,0,False,0.0026207779193180387,0.03119576491767285,12095,12095,0.75
runtime-selected-diagnostics,text-0,scheduled,0,4,4,1,logits,native_full,0.3125,0.013707108131818633,0,False,0.001082833618125619,0.013372930620998326,12095,12095,0.875
runtime-selected-diagnostics,text-1,full,0,0,0,10,logits,hf_same_history,0.40625,0.017673032231012693,0,False,0.00023059606455432587,0.003368688988645439,362,362,3.5
runtime-selected-diagnostics,text-1,scheduled,0,0,0,1,logits,hf_same_history,0.125,0.006713169865873952,0,False,0.0004450819912035881,0.012586045795735166,1851,1851,0.1875
runtime-selected-diagnostics,text-1,scheduled,0,1,1,1,logits,hf_same_history,0.271484375,0.021533772571870502,0,False,6.46537855854727e-05,0.0015128031082085496,279,279,0.625
runtime-selected-diagnostics,text-1,scheduled,0,2,2,1,logits,hf_same_history,0.265625,0.015972171134483806,0,False,0.0018068036816537782,0.022529069209081237,7716,7716,2.75
runtime-selected-diagnostics,text-1,scheduled,0,3,3,1,logits,hf_same_history,0.203125,0.011075822471726064,0,False,0.00014196609460250204,0.0022400141179111394,11652,11652,1.0
runtime-selected-diagnostics,text-1,scheduled,0,4,4,1,logits,hf_same_history,0.359375,0.019707929951560836,0,False,0.0018138147228026565,0.026826893421794777,1128,1128,0.375
runtime-selected-diagnostics,text-1,scheduled,0,5,5,1,logits,hf_same_history,0.2734375,0.017589503517042856,0,False,0.00248418300406378,0.027840643260825134,279,279,0.125
runtime-selected-diagnostics,text-1,scheduled,0,6,6,1,logits,hf_same_history,0.21875,0.013927835740362531,0,False,0.0007862215978752361,0.013533535550822352,1697,1697,0.0
runtime-selected-diagnostics,text-1,scheduled,0,7,7,1,logits,hf_same_history,0.274169921875,0.017478038806800152,0,False,0.00236977150732257,0.03178731909824172,4278,4278,1.0
runtime-selected-diagnostics,text-1,scheduled,0,8,8,1,logits,hf_same_history,0.21875,0.017768890671081027,0,False,0.0018870310028334207,0.0301176397911065,382,382,0.125
runtime-selected-diagnostics,text-1,scheduled,0,9,9,1,logits,hf_same_history,0.4375,0.02629507915786783,0,False,0.0002203839206821451,0.002990143974766582,362,362,3.375
runtime-selected-diagnostics,text-1,scheduled,0,9,9,1,logits,native_full,0.4375,0.019438485721556983,0,False,0.00041076756715595423,0.0059454225682953,362,362,3.5
runtime-selected-diagnostics,text-2,full,0,0,0,12,logits,hf_same_history,0.25,0.012759087196716002,0,False,0.0005895514430204387,0.011725253751907902,145314,145314,2.5
runtime-selected-diagnostics,text-2,scheduled,0,0,0,1,logits,hf_same_history,0.125,0.007440680832125813,0,False,0.00041557014080963054,0.010308289531824765,3978,3978,0.3125
runtime-selected-diagnostics,text-2,scheduled,0,1,1,1,logits,hf_same_history,0.40625,0.02570700827427121,0,False,0.0001963263930395787,0.0029870274044477233,650,650,0.25
runtime-selected-diagnostics,text-2,scheduled,0,2,2,1,logits,hf_same_history,0.3125,0.0124652227335206,0,False,0.0021198035817775697,0.026461339033425957,98889,98889,1.1875
runtime-selected-diagnostics,text-2,scheduled,0,3,3,1,logits,hf_same_history,0.1953125,0.00909644528075529,0,False,0.00047524139982632954,0.008815397537115308,98889,98889,3.125
runtime-selected-diagnostics,text-2,scheduled,0,4,4,1,logits,hf_same_history,0.2578125,0.009473425042184793,0,False,0.0014182414303602515,0.02088288005150068,3016,3016,0.3125
runtime-selected-diagnostics,text-2,scheduled,0,5,5,1,logits,hf_same_history,0.1875,0.007881660259838193,0,False,0.003183936362898876,0.032075524259714015,273,273,0.625
runtime-selected-diagnostics,text-2,scheduled,0,6,6,1,logits,hf_same_history,0.25,0.01702078367923902,0,False,7.713895023329935e-05,0.001267446366473117,436,436,1.5
runtime-selected-diagnostics,text-2,scheduled,0,7,7,1,logits,hf_same_history,0.3125,0.019852681918296367,0,False,0.00013101497929246634,0.0020625635692456358,4458,4458,4.25
runtime-selected-diagnostics,text-2,scheduled,0,8,8,1,logits,hf_same_history,0.365234375,0.012772040681228473,0,False,0.001432059953748879,0.020196619881468123,271,271,0.5
runtime-selected-diagnostics,text-2,scheduled,0,9,9,1,logits,hf_same_history,0.3125,0.013362784223914796,0,False,0.0014695024027562822,0.02081852149043434,356,356,0.1875
runtime-selected-diagnostics,text-2,scheduled,0,10,10,1,logits,hf_same_history,0.265625,0.020548667433623245,0,False,8.96948865835821e-05,0.0014310737992903647,243,243,5.0
runtime-selected-diagnostics,text-2,scheduled,0,11,11,1,logits,hf_same_history,0.28125,0.017254473018521253,0,False,0.0007165978453807249,0.010778143967442958,145314,145314,2.625
runtime-selected-diagnostics,text-2,scheduled,0,11,11,1,logits,native_full,0.2890625,0.01480662994154342,0,False,0.000609920299363075,0.01110810353619377,145314,145314,2.5
runtime-mixed-diagnostics,mixed-21-2,full,0,0,0,1025,logits,hf_same_history,0.1171875,0.01669494114497244,0,False,0.00025001204413754754,0.008818158402723254,198,198,0.09375
runtime-mixed-diagnostics,mixed-21-2,scheduled,0,0,0,240,logits,hf_same_history,0.15625,0.023746632601431294,0,False,0.0003519778955153271,0.010603540644916639,68,68,0.46875
runtime-mixed-diagnostics,mixed-21-2,scheduled,21,1,240,16,logits,hf_same_history,0.1875,0.025671508123520505,0,False,0.0005182478171494029,0.012506596512098013,13,13,0.4375
runtime-mixed-diagnostics,mixed-21-2,scheduled,0,2,256,752,logits,hf_same_history,0.15625,0.022752984398022497,0,False,0.0006382012732318353,0.013831583992308497,13,13,0.5
runtime-mixed-diagnostics,mixed-21-2,scheduled,2,3,1008,16,logits,hf_same_history,0.125,0.022581083518196668,0,False,0.0003725239243579396,0.01066462361686755,271,271,0.5625
runtime-mixed-diagnostics,mixed-21-2,scheduled,0,4,1024,1,logits,hf_same_history,0.1796875,0.031317681838738495,0,False,0.0004129294742796361,0.011440056732427293,198,198,0.125
runtime-mixed-diagnostics,mixed-21-2,scheduled,0,4,1024,1,logits,native_full,0.171875,0.03148396690340378,0,False,0.00030902849910020304,0.009719172997111392,198,198,0.09375
runtime-mixed-diagnostics,mixed-21-3,full,0,0,0,1025,logits,hf_same_history,0.1171875,0.01669494114497244,0,False,0.00025001204413754754,0.008818158402723254,198,198,0.09375
runtime-mixed-diagnostics,mixed-21-3,scheduled,0,0,0,240,logits,hf_same_history,0.15625,0.023746632601431294,0,False,0.0003519778955153271,0.010603540644916639,68,68,0.46875
runtime-mixed-diagnostics,mixed-21-3,scheduled,21,1,240,16,logits,hf_same_history,0.1875,0.025671508123520505,0,False,0.0005182478171494029,0.012506596512098013,13,13,0.4375
runtime-mixed-diagnostics,mixed-21-3,scheduled,0,2,256,704,logits,hf_same_history,0.138671875,0.01816881307933986,0,False,0.0004112512036181851,0.011557689613612011,198,198,0.46875
runtime-mixed-diagnostics,mixed-21-3,scheduled,3,3,960,64,logits,hf_same_history,0.171875,0.022800284416470796,0,False,0.0005158836794208438,0.012528255426497941,271,271,0.5625
runtime-mixed-diagnostics,mixed-21-3,scheduled,0,4,1024,1,logits,hf_same_history,0.140625,0.017506760462628286,0,False,0.00046867525729406024,0.012196852108529624,198,198,0.125
runtime-mixed-diagnostics,mixed-21-3,scheduled,0,4,1024,1,logits,native_full,0.1141357421875,0.015694852350738878,0,False,0.0003051163459428122,0.009702397218961533,198,198,0.09375
